rank,timeframe,bars,start,end,initial_capital,final_equity,total_return,cagr,sharpe,sortino,max_drawdown,exposure,n_trades,win_rate,profit_factor,avg_trade,avg_trade_pct,avg_win,avg_loss,payoff_ratio,expectancy_r,best_trade,worst_trade,avg_bars_held,fees_paid,fees_pct_of_capital,calmar,strategy,methodology,params,p_ema_fast,p_ema_slow,p_rsi_period,p_rsi_midline,p_rsi_upper_block,p_rsi_lower_block,p_adx_min,p_trend_ema,p_macd_fast,p_macd_slow,p_macd_signal,p_adx_period,p_stoch_rsi_period,p_volume_period,p_oversold,p_overbought,p_min_volume_ratio,p_exit_long_level,p_exit_short_level,p_bb_period,p_bb_std,p_adx_max,p_atr_period,p_stretch_atr,p_channel_period,p_exit_period,p_squeeze_lookback,p_squeeze_quantile,eligible,gate_failures,score
495,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2850.7858538535593,-0.7149214146146441,-0.5674591105309061,-4.3413299486477195,-1.5973890256244345,0.7342321283621946,0.13106574236306848,915,0.4830601092896175,0.648350951913688,-7.8133487936026365,-0.0013830721253513469,29.82199845570251,-42.98210880246707,0.6938235299890824,-0.23081139811486837,196.2759684243219,-116.04543923420984,7.521311475409836,5451.702411019649,0.5451702411019649,-0.7728606371348818,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.5,rsi_period=7,oversold=20.0,overbought=70.0,adx_period=14,adx_max=100.0",,,7.0,,,,,,,,,14.0,,,20.0,70.0,,,,20.0,2.5,100.0,,,,,,,False,drawdown 73.4% exceeds 40%; profit factor 0.65 at or below 1.0,0.2879416282642089
496,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,3617.080458248294,-0.6382919541751706,-0.4929240020507689,-3.8814511316736873,-1.6008799525580204,0.6456141669896115,0.1464729184124324,656,0.2820121951219512,0.6562237958074385,-9.730060277060538,-0.0015955934051650352,65.86031510945045,-39.420547424628545,1.6707103125692082,-0.3047453111743708,181.5216138436058,-111.56485263325287,11.724085365853659,4486.003809098439,0.4486003809098439,-0.7634962602341725,bollinger_squeeze_breakout,breakout,"bb_period=30,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=100,squeeze_quantile=0.15,exit_period=10",,,,,,,,,,,,,,20.0,,,,,,30.0,2.0,,14.0,,,10.0,100.0,0.15,False,drawdown 64.6% exceeds 40%; profit factor 0.66 at or below 1.0,0.25314900153609826
497,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,4376.621459050921,-0.562337854094908,-0.42418188034099846,-4.233628705728614,-1.606958720023461,0.562337854094908,0.1291526973483694,381,0.47506561679790027,0.4985883955949674,-14.759523729525116,-0.0032105454670202202,30.893458493211522,-56.075472641101776,0.5509264039723397,-0.22881651647149706,106.28276393765506,-112.27014288070201,4.448818897637795,1930.6412799248524,0.19306412799248523,-0.7543185600118032,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=1.0,oversold=30.0,overbought=70.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,30.0,70.0,1.0,,,,,30.0,14.0,1.0,,,,,False,drawdown 56.2% exceeds 40%; profit factor 0.50 at or below 1.0,0.27711213517665134
498,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,3313.585078013687,-0.6686414921986312,-0.5217481225932499,-3.4706099468323894,-1.620692984569798,0.6857937932173603,0.194084710901196,687,0.29839883551673946,0.7117726931349532,-9.732772812207141,-0.0016508374456404523,80.54631210792992,-48.12947905417415,1.673533844346573,-0.2703886628305247,188.42860594294413,-113.555003472874,14.83406113537118,4659.414008899677,0.4659414008899677,-0.7607944658488377,donchian_volume_breakout,breakout,"channel_period=55,exit_period=20,volume_period=20,min_volume_ratio=1.5,atr_period=14",,,,,,,,,,,,,,20.0,,,1.5,,,,,,14.0,,55.0,20.0,,,False,drawdown 68.6% exceeds 40%; profit factor 0.71 at or below 1.0,0.27788018433179723
499,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,5268.3976660301205,-0.473160233396988,-0.34824443399011007,-1.964465434519145,-1.6215483751887827,0.5037909400505454,0.5294117647058824,780,0.23333333333333334,0.7981402266318751,-6.066156838422928,-0.0015163313889837522,102.79364544614909,-39.197401011988326,2.6224607446475896,-0.082581183634499,189.06582318874067,-110.57060429315179,8.907692307692308,4525.913125670995,0.4525913125670995,-0.6912479092124417,ema_rsi_trend,trend,"ema_fast=20,ema_slow=26,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",20.0,26.0,21.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,drawdown 50.4% exceeds 40%; profit factor 0.80 at or below 1.0,0.3529185867895545
500,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,4448.745050977971,-0.5551254949022029,-0.41786051416116854,-3.2997671240621775,-1.6219416242635445,0.56472283494609,0.22858884486437062,443,0.4853273137697517,0.6182062277815699,-12.531049546325129,-0.0027524876792356335,41.80779369446073,-63.77162540934688,0.6555861392288277,-0.196002149646249,159.7913361549873,-112.27014288070201,6.772009029345372,2220.5205871687385,0.22205205871687386,-0.7399391140276073,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.0,rsi_period=7,oversold=30.0,overbought=70.0,adx_period=14,adx_max=100.0",,,7.0,,,,,,,,,14.0,,,30.0,70.0,,,,20.0,2.0,100.0,,,,,,,False,drawdown 56.5% exceeds 40%; profit factor 0.62 at or below 1.0,0.33924731182795703
501,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,4438.434905111419,-0.5561565094888581,-0.41876206435618846,-3.8356422361455675,-1.633411427756975,0.5561565094888581,0.16145992075586713,457,0.49015317286652077,0.5636990521325989,-12.169726684657684,-0.0026004311750060082,32.078212090332734,-54.70851760997036,0.5863476747629265,-0.1880629410832612,135.17907268019343,-112.27014288070201,4.636761487964989,2363.42710665731,0.236342710665731,-0.7529572291459043,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=1.0,oversold=35.0,overbought=65.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,35.0,65.0,1.0,,,,,30.0,14.0,1.0,,,,,False,drawdown 55.6% exceeds 40%; profit factor 0.56 at or below 1.0,0.3066820276497696
502,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2820.093859014413,-0.7179906140985588,-0.5705744947604324,-4.110446979833869,-1.6341515214355609,0.7377107742002309,0.15233869124704807,1077,0.49675023212627667,0.6932652031856382,-6.666579518092483,-0.0011724833344922525,30.33202051273368,-43.18733785110354,0.7023359628534878,-0.2207519810943703,193.56931116835102,-113.7964328595753,7.4271123491179205,6601.383334791368,0.6601383334791368,-0.7734392863910728,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.5,rsi_period=7,oversold=25.0,overbought=70.0,adx_period=14,adx_max=100.0",,,7.0,,,,,,,,,14.0,,,25.0,70.0,,,,20.0,2.5,100.0,,,,,,,False,drawdown 73.8% exceeds 40%; profit factor 0.69 at or below 1.0,0.30599078341013825
503,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,3175.621243870824,-0.6824378756129177,-0.5351392683034384,-3.4699331129803945,-1.640026633693702,0.694667356112662,0.18347680353469947,828,0.2946859903381642,0.7374859268875189,-8.242003328658429,-0.0014036470933144604,78.57320038470863,-44.51410898972274,1.7651302512389797,-0.23911789628834737,187.71123700373676,-112.8708444292461,11.635265700483092,5662.9154793243215,0.5662915479324322,-0.7703532685025851,donchian_volume_breakout,breakout,"channel_period=55,exit_period=10,volume_period=20,min_volume_ratio=1.5,atr_period=14",,,,,,,,,,,,,,20.0,,,1.5,,,,,,14.0,,55.0,10.0,,,False,drawdown 69.5% exceeds 40%; profit factor 0.74 at or below 1.0,0.2775729646697389
504,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,3259.112665241777,-0.6740887334758223,-0.5270128076019456,-5.109183191933545,-1.661406511970065,0.6747030652747957,0.09432848327873848,841,0.4768133174791914,0.5567901754110846,-8.01532382254247,-0.0013884870017545413,21.11810187641159,-34.566468607271055,0.6109418383563022,-0.2785663606236418,147.92919990192513,-100.52664139309722,5.889417360285375,5227.344660416532,0.5227344660416532,-0.7811033248934502,rsi_bollinger_reversion,mean_reversion,"bb_period=14,bb_std=2.0,rsi_period=7,oversold=30.0,overbought=70.0,adx_period=14,adx_max=20.0",,,7.0,,,,,,,,,14.0,,,30.0,70.0,,,,14.0,2.0,20.0,,,,,,,False,drawdown 67.5% exceeds 40%; profit factor 0.56 at or below 1.0,0.25637480798771123
505,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,4315.66947947877,-0.568433052052123,-0.42955110573309996,-4.135083821114123,-1.6701840142675752,0.568433052052123,0.14599207558671137,421,0.4845605700712589,0.5216292812109963,-13.501972732829527,-0.0028639142084634682,30.38411062846625,-54.75893589275735,0.554870362856795,-0.21070393026129355,106.79043173151658,-112.27014288070201,4.551068883610451,2104.68845905155,0.21046884590515502,-0.7556758077004148,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=1.0,oversold=30.0,overbought=65.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,30.0,65.0,1.0,,,,,30.0,14.0,1.0,,,,,False,drawdown 56.8% exceeds 40%; profit factor 0.52 at or below 1.0,0.2852534562211982
506,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2884.5640029701826,-0.7115435997029818,-0.5640433172765322,-4.0160398836091415,-1.6772427768702318,0.7414316955171856,0.17178334729945913,985,0.4751269035532995,0.7097628757825079,-7.223792890385598,-0.0013276918010964702,37.18056465327271,-47.41961364557338,0.7840756555118732,-0.22513805046626292,200.51348737620785,-117.20534056189834,9.157360406091371,6390.637210937075,0.6390637210937075,-0.7607488601941732,rsi_bollinger_reversion,mean_reversion,"bb_period=30,bb_std=2.5,rsi_period=7,oversold=30.0,overbought=70.0,adx_period=14,adx_max=100.0",,,7.0,,,,,,,,,14.0,,,30.0,70.0,,,,30.0,2.5,100.0,,,,,,,False,drawdown 74.1% exceeds 40%; profit factor 0.71 at or below 1.0,0.30591397849462365
507,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,3225.513344703151,-0.677448665529685,-0.530274711961553,-3.478173768312984,-1.69032947931968,0.6924145653759493,0.20859678525177117,712,0.30196629213483145,0.7108341782986115,-9.51472844845064,-0.0016067526043636573,77.45675050824636,-47.13820526070386,1.6431841237879532,-0.26487459783488915,188.42860594294413,-113.555003472874,15.383426966292134,4690.910677553149,0.4690910677553149,-0.7658341382140599,donchian_volume_breakout,breakout,"channel_period=55,exit_period=20,volume_period=20,min_volume_ratio=1.0,atr_period=14",,,,,,,,,,,,,,20.0,,,1.0,,,,,,14.0,,55.0,20.0,,,False,drawdown 69.2% exceeds 40%; profit factor 0.71 at or below 1.0,0.2749615975422427
508,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,5257.688768674516,-0.47423112313254845,-0.34912968401455924,-2.2217223878419974,-1.6984243553694416,0.4888012383962319,0.3423498933252057,1059,0.3210576015108593,0.8140501998702294,-4.478103145727552,-0.0011506772294675664,61.061378852426294,-35.47034776237888,1.7214767461961615,-0.06104049784708757,193.5246338475747,-109.6272293494905,4.242681775259679,6310.246360070922,0.6310246360070921,-0.7142569547492591,ema_rsi_trend,trend,"ema_fast=26,ema_slow=100,rsi_period=7,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",26.0,100.0,7.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,False,drawdown 48.9% exceeds 40%; profit factor 0.81 at or below 1.0,0.37165898617511517
509,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,3205.1437074708965,-0.6794856292529103,-0.5322577417786218,-3.515379329727336,-1.6986480943074904,0.6939246527895534,0.2060067037403824,706,0.29745042492917845,0.707916450370068,-9.624442340692767,-0.0016561380016356826,78.42163416004959,-46.90201505270062,1.6720312351597797,-0.26803624967650336,188.42860594294413,-113.555003472874,15.321529745042493,4652.399119893866,0.4652399119893866,-0.7670252665602294,donchian_volume_breakout,breakout,"channel_period=55,exit_period=20,volume_period=20,min_volume_ratio=1.2,atr_period=14",,,,,,,,,,,,,,20.0,,,1.2,,,,,,14.0,,55.0,20.0,,,False,drawdown 69.4% exceeds 40%; profit factor 0.71 at or below 1.0,0.26866359447004606
510,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2957.7472557551223,-0.7042252744244878,-0.556687930832892,-4.154428233297442,-1.7120503704657704,0.7239450946517915,0.16389883446331988,988,0.4767206477732793,0.6895137252502326,-7.1277861783855325,-0.001254351769285674,33.20406148959655,-43.87111355095722,0.7568547684806162,-0.22220109199098942,195.65056840989573,-112.787460584437,8.710526315789474,6192.635402774326,0.6192635402774327,-0.7689642970792584,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=1.0,oversold=35.0,overbought=65.0,min_volume_ratio=0.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,35.0,65.0,0.0,,,,,30.0,14.0,1.0,,,,,False,drawdown 72.4% exceeds 40%; profit factor 0.69 at or below 1.0,0.30745007680491554
511,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2884.8730255943515,-0.7115126974405648,-0.5640121291016822,-4.368376339400333,-1.720123962899061,0.725148411533163,0.1503199512455245,890,0.45955056179775283,0.6579602777435638,-7.99452469034342,-0.0014581716167195362,33.46435640232451,-43.24750258410887,0.7737870259038001,-0.24310391962466293,193.88850687542174,-111.98404608357329,8.868539325842697,5418.672142741454,0.5418672142741454,-0.7777885466358612,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=35.0,overbought=65.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,35.0,65.0,1.0,,,,,30.0,14.0,1.5,,,,,False,drawdown 72.5% exceeds 40%; profit factor 0.66 at or below 1.0,0.28655913978494624
512,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,5002.280861852221,-0.4997719138147779,-0.37042419154638506,-1.8705521384317534,-1.7304697757711602,0.5170092789263692,0.6097988418165193,1074,0.24208566108007448,0.8411616928175196,-4.653369774811737,-0.001182432765687785,101.79412987867317,-38.653799639561214,2.6334831459748496,-0.0679119055736818,192.55987457953478,-111.17757782116405,7.451582867783985,6610.6944463325,0.66106944463325,-0.7164749389326526,ema_rsi_trend,trend,"ema_fast=20,ema_slow=21,rsi_period=14,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",20.0,21.0,14.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,drawdown 51.7% exceeds 40%; profit factor 0.84 at or below 1.0,0.3613671274961598
513,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2904.6284811360474,-0.7095371518863953,-0.5620206019515208,-3.8985038454274528,-1.7308130725580482,0.7266261064640764,0.19543688580787688,1065,0.48826291079812206,0.7083115432561464,-6.662320674989637,-0.001200687261645226,33.134229308880485,-44.633340843085904,0.7423649828357688,-0.19905375544928705,194.7934159591806,-110.97347078844106,9.635680751173709,6498.327065512516,0.6498327065512516,-0.7734660191146139,rsi_bollinger_reversion,mean_reversion,"bb_period=30,bb_std=2.0,rsi_period=7,oversold=20.0,overbought=70.0,adx_period=14,adx_max=100.0",,,7.0,,,,,,,,,14.0,,,20.0,70.0,,,,30.0,2.0,100.0,,,,,,,False,drawdown 72.7% exceeds 40%; profit factor 0.71 at or below 1.0,0.31451612903225806
514,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2884.780811195966,-0.7115219188804034,-0.5640214357435026,-4.316276173826912,-1.737135593801297,0.7259375601017037,0.15704273634493793,955,0.4743455497382199,0.6735628176566474,-7.450491297177004,-0.00133965420230019,32.409219021096575,-43.419512759682846,0.7464206058799935,-0.23231136692596643,194.256898378243,-111.98404608357329,8.63455497382199,5902.289612288434,0.5902289612288434,-0.7769558523249345,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=1.0,oversold=35.0,overbought=65.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,35.0,65.0,1.0,,,,,30.0,14.0,1.0,,,,,False,drawdown 72.6% exceeds 40%; profit factor 0.67 at or below 1.0,0.29523809523809524
515,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,4887.320258641313,-0.5112679741358688,-0.3801263446683205,-2.0578539258391,-1.7398835085425919,0.5537631369996106,0.5650716245047241,895,0.2245810055865922,0.7932051729398193,-5.712491331127014,-0.0010202563058741721,97.56597726356148,-35.62455500192296,2.738728308558381,-0.08238979658290442,198.17140255605503,-110.07568993600232,8.286033519553072,4964.702488597066,0.4964702488597066,-0.6864421252882852,ema_rsi_trend,trend,"ema_fast=9,ema_slow=21,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",9.0,21.0,21.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,drawdown 55.4% exceeds 40%; profit factor 0.79 at or below 1.0,0.33847926267281103
516,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,4928.3706474121955,-0.5071629352587805,-0.3766532688579741,-2.0756500167423133,-1.7400892558314887,0.5572019504043885,0.5519658640658336,860,0.22674418604651161,0.7896754182137352,-5.897243433241652,-0.0013307756540864484,97.64982749010947,-36.26067024535214,2.692995656985302,-0.08419330174274318,198.17140255605503,-110.53148368980344,8.423255813953489,4818.31478085904,0.48183147808590404,-0.6759726317982531,ema_rsi_trend,trend,"ema_fast=12,ema_slow=21,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",12.0,21.0,21.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,drawdown 55.7% exceeds 40%; profit factor 0.79 at or below 1.0,0.3372503840245776
517,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,3440.7991543607054,-0.6559200845639295,-0.5095636670439119,-4.429436574545119,-1.7704874959818562,0.6601224298100202,0.13862649501028415,632,0.27531645569620256,0.601112491528812,-10.378482350695114,-0.0016505822848800738,56.80767276266398,-35.90335350729878,1.5822386271275624,-0.3511971843065975,175.84082562307134,-110.13836386652589,11.51740506329114,4024.6095885282602,0.402460958852826,-0.7719229706988772,bollinger_squeeze_breakout,breakout,"bb_period=30,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=200,squeeze_quantile=0.15,exit_period=10",,,,,,,,,,,,,,20.0,,,,,,30.0,2.0,,14.0,,,10.0,200.0,0.15,False,drawdown 66.0% exceeds 40%; profit factor 0.60 at or below 1.0,0.219431643625192
518,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,4985.4553667472965,-0.5014544633252703,-0.37183952555654654,-2.2499400839227195,-1.7758276239701796,0.526173385456159,0.48171289241085036,723,0.23651452282157676,0.7691445399421403,-6.935746380709133,-0.0016785608961616073,97.7019432025181,-39.35068282768713,2.4828525499886633,-0.09155646595544228,183.14866852931607,-108.21228133365524,8.744121715076071,4098.80867212438,0.409880867212438,-0.7066863049984659,ema_rsi_trend,trend,"ema_fast=26,ema_slow=50,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",26.0,50.0,21.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,drawdown 52.6% exceeds 40%; profit factor 0.77 at or below 1.0,0.3298771121351767
519,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2945.4283352902667,-0.7054571664709733,-0.557921792010257,-3.6249530539091728,-1.778027225805436,0.7174023017585467,0.19739849165841394,869,0.29344073647871116,0.7332866383466891,-8.118034136604964,-0.0014293611876931036,76.06055104639562,-43.078195735408144,1.7656391997837924,-0.2389115210219137,185.74393101020613,-112.8708444292461,11.927502876869966,5755.407615597331,0.5755407615597331,-0.7776972427362445,donchian_volume_breakout,breakout,"channel_period=55,exit_period=10,volume_period=20,min_volume_ratio=1.0,atr_period=14",,,,,,,,,,,,,,20.0,,,1.0,,,,,,14.0,,55.0,10.0,,,False,drawdown 71.7% exceeds 40%; profit factor 0.73 at or below 1.0,0.26658986175115207
520,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,3208.2262485173683,-0.6791773751482632,-0.5319573812442,-3.153534275555738,-1.7791927250567736,0.6857625787735631,0.2819379904014626,896,0.31473214285714285,0.7443065774828185,-7.580104633351154,-0.0012890403093922995,70.10781023149273,-43.26087334977782,1.620582406292378,-0.23256676089670017,163.96481653311076,-109.80605983512073,16.522321428571427,5586.802330569239,0.5586802330569238,-0.7757165492983992,donchian_volume_breakout,breakout,"channel_period=30,exit_period=20,volume_period=20,min_volume_ratio=1.5,atr_period=14",,,,,,,,,,,,,,20.0,,,1.5,,,,,,14.0,,30.0,20.0,,,False,drawdown 68.6% exceeds 40%; profit factor 0.74 at or below 1.0,0.2940860215053763
521,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,5107.193673264577,-0.48928063267354227,-0.36163445046413845,-2.3099474065806116,-1.7808262060540383,0.5096822261155098,0.34890277354465105,1076,0.3243494423791822,0.812830863397468,-4.547217775776437,-0.0011891327706875742,60.883350865106586,-35.95749075468727,1.6932035463895678,-0.0627069081937645,195.25188644401504,-111.02433012470703,4.2555762081784385,6429.970609742175,0.6429970609742175,-0.7095292555526173,ema_rsi_trend,trend,"ema_fast=20,ema_slow=100,rsi_period=7,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",20.0,100.0,7.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,False,drawdown 51.0% exceeds 40%; profit factor 0.81 at or below 1.0,0.36766513056835637
522,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2930.6223241883613,-0.7069377675811639,-0.559407030673633,-3.6603720205482104,-1.7810271889982048,0.7184251026130974,0.19423706863716006,859,0.29220023282887075,0.7308426536050149,-8.22977610688201,-0.0014813557648060455,76.47599048199052,-43.19876856380143,1.7703280214814703,-0.24245386219615664,185.74393101020613,-112.8708444292461,11.873108265424912,5687.748805949511,0.5687748805949511,-0.7786574113834904,donchian_volume_breakout,breakout,"channel_period=55,exit_period=10,volume_period=20,min_volume_ratio=1.2,atr_period=14",,,,,,,,,,,,,,20.0,,,1.2,,,,,,14.0,,55.0,10.0,,,False,drawdown 71.8% exceeds 40%; profit factor 0.73 at or below 1.0,0.2627496159754224
523,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,3992.589344639686,-0.6007410655360315,-0.4584443577093894,-4.540156123878384,-1.793093122173746,0.6026530798604375,0.1390582139591588,409,0.4669926650366748,0.4845303391730589,-14.688045612127905,-0.0033306378830379665,29.564587248015265,-53.459847796932245,0.5530241567524965,-0.23523478264904105,190.5290298307271,-112.27014288070201,4.462102689486553,1961.2601539102257,0.19612601539102256,-0.7607102212363306,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=1.0,oversold=30.0,overbought=70.0,min_volume_ratio=0.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,30.0,70.0,0.0,,,,,30.0,14.0,1.0,,,,,False,drawdown 60.3% exceeds 40%; profit factor 0.48 at or below 1.0,0.2535330261136713
524,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,5057.04682050391,-0.494295317949609,-0.3658282682096371,-2.2857791050740213,-1.798164453438304,0.5137357806394935,0.36246571167327035,1112,0.3237410071942446,0.8194512438496868,-4.445101780122381,-0.00117830777765567,62.31787187747906,-36.40609980769754,1.7117425982637904,-0.061388640019473334,194.94639484759162,-110.85062117638726,4.277877697841727,6660.064382149965,0.6660064382149965,-0.7120941970486413,ema_rsi_trend,trend,"ema_fast=12,ema_slow=100,rsi_period=7,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",12.0,100.0,7.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,False,drawdown 51.4% exceeds 40%; profit factor 0.82 at or below 1.0,0.36812596006144394
525,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,4062.1010959452638,-0.5937898904054737,-0.45216424226657304,-4.2608453058800695,-1.8219897324538705,0.5975474693341516,0.16206949100883877,462,0.49134199134199136,0.52932359588435,-12.852595030421531,-0.002784958641435619,29.417500487531793,-53.6837085732956,0.5479781719507587,-0.2047730414585859,190.5290298307271,-112.27014288070201,4.603896103896104,2233.2757444904682,0.22332757444904683,-0.7567001208630681,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=1.0,oversold=30.0,overbought=65.0,min_volume_ratio=0.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,30.0,65.0,0.0,,,,,30.0,14.0,1.0,,,,,False,drawdown 59.8% exceeds 40%; profit factor 0.53 at or below 1.0,0.27903225806451615
526,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2388.630825975622,-0.7611369174024378,-0.615647250781849,-4.557536247817452,-1.8685472571000639,0.7819410209153875,0.16178487087681878,1165,0.49356223175965663,0.674208007739591,-6.533364097874992,-0.0012347994376752957,27.39355795374424,-39.59773728377509,0.691796042724102,-0.22878672493728966,197.78304218641188,-116.27362077738552,7.291845493562231,6585.395407761797,0.6585395407761797,-0.7873320804440405,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.5,rsi_period=7,oversold=30.0,overbought=70.0,adx_period=14,adx_max=100.0",,,7.0,,,,,,,,,14.0,,,30.0,70.0,,,,20.0,2.5,100.0,,,,,,,False,drawdown 78.2% exceeds 40%; profit factor 0.67 at or below 1.0,0.27780337941628264
